Actual Price,Predicted Price
233.58999633789062,238.10975267743126
234.30000305175778,237.9782314334806
235.60000610351565,237.56068549188004
241.1999969482422,237.45133504009598
234.21000671386716,239.752586898276
235.4499969482422,237.92541769498254
236.0800018310547,237.64893908653247
246.72000122070312,237.4782072811935
244.13999938964844,242.14934737890033
240.08000183105472,244.27106116445455
238.8300018310547,243.62082929860813
235.5800018310547,241.95157627590285
238.7200012207031,239.47689584218492
239.3699951171875,239.90864159147023
242.63999938964847,241.19323494986835
243.83999633789062,243.45718546450004
239.74000549316406,245.05221764367664
237.00999450683594,243.9488090582913
239.28999328613284,241.81859925334922
251.0500030517578,240.99770717783284
253.5,246.73820018770462
252.0800018310547,251.45924246670356
257.2200012207031,254.30108935626996
247.13999938964844,258.48466294809543
254.49999999999997,256.0702183372284
252.53999328613278,258.05800049130903
256.6099853515625,258.0096972799579
261.44000244140625,259.7175403682535
253.17999267578128,262.81281206085237
248.47999572753906,260.92010895520207
248.4199981689453,257.5423207527342
238.4499969482422,255.0898349764059
237.92999267578122,248.38852808857123
237.49000549316403,244.7069355973188
240.4499969482422,242.30654760279853
234.9600067138672,242.3974741024269
233.94000244140625,239.88503888592365
227.22000122070312,238.2598410648756
218.88999938964844,234.0187045551751
219.91000366210935,227.60258708218535
215.5500030517578,224.4946429561737
211.8800048828125,220.50466405332074
212.19000244140625,217.1700957697051
208.80000305175778,215.61348659955783
209.13999938964844,213.74624768684808
207.83000183105472,213.53969418178676
182.6300048828125,212.97256102242486
183.25,199.61432462892324
190.92999267578125,193.17876893180033
191.58999633789062,193.0676524535143
187.2899932861328,193.75775117438153
188.86000061035156,192.20042604754425
187.91000366210938,192.10408214229497
181.05999755859375,191.06692341595644
185.10000610351562,186.82193267274153
187.5800018310547,186.37513990035498
189.55999755859375,187.6203795060268
193.57000732421875,189.58773302921978
188.1300048828125,192.75569819107537
184.02000427246094,192.01061399641713
188.7100067138672,189.3737455071941
200.4499969482422,190.04451339743164
199.9499969482422,195.86321274307303
193.75999450683594,198.9988763255987
194.77000427246094,197.55108063971798
197.41000366210938,197.38894031465887
191.97000122070312,198.24849405143456
199.39999389648438,196.17581136653297
199.72999572753906,198.59759453347235
202.0399932861328,200.46513176146956
201.8800048828125,202.6818291345621
202.63999938964844,203.86168996182658
188.13999938964844,204.64580572870062
180.74000549316406,198.00945997787082
176.5399932861328,190.40370886879825
178.64999389648438,184.19070830875788
175.33999633789062,181.77919912031982
177.77000427246094,179.57963697734098
177.5399932861328,180.12159232643833
169.47999572753906,180.33542472451452
162.5,176.6969328259993
163.57000732421875,171.5587980446368
173.8000030517578,169.41037907454606
171.32000732421875,173.62981016392843
175.66000366210938,174.50888565311777
172.82000732421875,177.27967384120294
170.8300018310547,177.60424087399716
172.6300048828125,176.27301486985786
177.6699981689453,176.40922563012793
179.8300018310547,179.64378669676384
175.7899932861328,182.47502549470693
175.22000122070312,181.88864503299587
166.6300048828125,180.94773475101462
168.3800048828125,175.32427679473275
171.11000061035156,173.0587034449371
164.89999389648438,173.55039863439734
172.97999572753906,170.7275126645041
176.8800048828125,173.77468400014735
171.75999450683594,177.33559005869094
174.60000610351562,176.6528060286731
171.0500030517578,177.57054317912176
161.47999572753906,176.23270650821158
157.11000061035156,170.9580387860685
155.4499969482422,165.47443103656414
149.92999267578125,161.76567992153818
147.0500030517578,156.88182909123614
142.0500030517578,153.14608640899766
144.67999267578125,148.49523175084047
162.1300048828125,147.7475581794868
170.17999267578125,157.98061975597108
168.2899932861328,166.93425479483665
194.0500030517578,170.7390037693784
183.27999877929688,187.24688876608346
179.99000549316406,189.86913980621927
180.00999450683594,189.0865394810057
181.19000244140625,187.8511084819867
184.75999450683594,187.14111809774934
177.80999755859375,188.16402928595713
174.72000122070312,185.0041067042524
171.97000122070312,181.18044454048348
168.47000122070312,177.95099063156948
171.88999938964844,174.74979314668698
177.5500030517578,175.09858338082577
173.99000549316406,178.37599445535741
174.83999633789062,178.7810588853292
177.4600067138672,179.3930825291533
174.9499969482422,180.84933843658737
186.60000610351562,180.41191276422816
180.11000061035156,185.7336665713494
173.74000549316406,185.27980969295498
179.24000549316406,182.4211020233394
176.75,183.4822691640155
176.19000244140625,182.42253393671936
178.7899932861328,181.56582016148062
178.0800018310547,182.6279061132422
176.2899932861328,182.7743311889561
174.77000427246094,182.29446121749214
175.0,181.32790775339785
177.94000244140625,180.82733470098177
177.47999572753906,181.87973137220553
173.7899932861328,182.21390415725708
170.66000366210938,180.7629821271634
177.2899932861328,178.39680492981304
182.47000122070312,180.38597126682762
178.00999450683594,184.90419494816467
187.44000244140625,185.35848140057308
184.86000061035156,189.83002470572296
181.57000732421875,190.60498815957666
183.00999450683594,189.27869032398678
182.5800018310547,189.0083689430706
187.35000610351562,188.82609830241134
196.3699951171875,190.83683880101754
197.4199981689453,196.02585423781514
197.8800048828125,199.30900489847818
209.86000061035156,201.60736906467523
231.25999450683594,208.84107327979592
246.3899993896484,223.60301435968657
251.52000427246094,239.26786035393164
252.94000244140625,250.11660888597046
262.3299865722656,256.0841317622372
263.260009765625,263.0357609741144
241.0299987792969,266.7484737161583
248.22999572753906,258.2012395597525
252.63999938964847,255.48678523055784
256.55999755859375,256.69763504988725
248.49999999999997,258.4968103466022
249.22999572753903,255.63126529059727
239.19999694824222,254.86850889830785
251.50999450683594,249.46632928967804
246.3800048828125,252.6471339415074
215.99000549316406,252.06704196605673
220.25,236.0292064015513
219.8000030517578,230.01259276157444
232.10000610351565,226.0949254844102
222.6199951171875,230.6263347014545
232.07000732421875,229.18065108780925
216.86000061035156,234.00400357780737
207.66999816894534,229.3919537722475
198.8800048828125,222.39226000124913
200.63999938964844,212.32063472574546
191.75999450683594,207.92472031228124
198.83999633789062,202.01211131413652
200.0,202.78496269575476
197.49000549316406,203.69897687141548
207.83000183105472,203.1534059410337
201.3800048828125,208.05183842258847
214.13999938964847,207.7925785725326
216.11999511718747,214.19646511873506
222.7200012207031,218.28097416988933
221.10000610351562,223.51299473853217
223.27000427246094,225.80443799005937
210.66000366210938,227.64599792282158
220.32000732421872,222.51569093460293
213.2100067138672,223.9944278821026
209.2100067138672,220.6804552859356
205.75,216.78040054334505
206.2799987792969,212.76541088678854
214.1100006103516,211.28858315712884
210.6000061035156,214.0370931595439
219.4100036621094,214.1823846371653
230.16999816894534,218.47153797554094
210.7299957275391,226.29909246717156
216.27000427246094,222.11771447586202
226.1699981689453,222.47659969932963
228.1300048828125,226.5886969482714
229.80999755859375,228.62545053994714
230.28999328613278,230.2782365587827
226.77999877929688,231.45405223074877
227.86999511718753,230.42932728559302
227.19999694824216,230.95724988356662
243.9199981689453,231.3744378468222
238.25000000000003,239.92408239075095
250.0,241.70490533097924
254.27000427246094,248.6663670147323
257.0199890136719,254.55787915574538
254.22000122070315,258.7506647236487
260.4599914550781,259.8471285291412
261.6300048828125,262.9515644673719
258.0199890136719,264.59511464490663
249.02000427246094,263.31966166691734
240.66000366210938,257.15381878752413
250.08000183105466,250.0021512764645
240.8300018310547,251.08140825617429
244.50000000000003,247.61760979001596
241.0500030517578,247.95021940296104
238.77000427246094,246.6829760616836
217.80000305175784,244.80017702357813
219.1600036621094,232.56330779576902
219.57000732421878,227.09602385879637
221.33000183105466,224.63606826766917
220.8899993896484,224.6016307508808
220.69999694824216,224.6231810472494
218.85000610351562,224.86863486580003
217.97000122070312,224.10871843504756
213.64999389648438,223.2137248421175
260.4800109863281,220.7197374429929
269.19000244140625,245.8514639619324
262.510009765625,262.4570054511517
259.5199890136719,268.9824972411485
257.54998779296875,270.0166728146121
249.85000610351562,268.21012316399026
248.9799957275391,262.329207181989
242.83999633789062,257.7401873166237
251.44000244140622,251.1759861349216
288.5299987792969,252.0018183115989
296.9100036621094,273.23036374373487
321.2200012207031,288.78285226809794
350.0,309.68616244119573
328.489990234375,337.9427773944766
330.239990234375,341.04506546263735
311.17999267578125,341.9793412126247
320.7200012207031,330.07069039672876
338.739990234375,325.4694276719647
346.0,332.2646203470797
342.0299987792969,338.32142302258785
339.6400146484375,339.7903274982117
352.55999755859375,339.8680803947443
338.5899963378906,346.231598916243
338.2300109863281,344.27932821398576
332.8900146484375,342.76484116243273
345.1600036621094,338.4407252723627
357.0899963378906,341.5606497403202
351.4200134277344,349.6390754561223
357.92999267578125,351.0714661405568
369.489990234375,354.97789289768826
389.2200012207031,363.17309114962734
389.7900085449219,377.8347147646393
400.989990234375,387.20847318918936
424.7699890136719,397.93527043170036
418.1000061035156,414.62219233134823
436.23001098632807,419.7407098994051
463.0199890136719,429.2156330042504
479.8599853515625,446.1916343500921
440.1300048828125,463.7413079263976
436.17001342773443,452.4580214139825
421.05999755859375,442.44193051239887
430.6000061035156,426.57828721056734
462.2799987792969,421.81001565525224
454.1300048828125,435.1218461226312
431.6600036621094,440.1642813597654
417.4100036621093,431.49132520859786
403.83999633789057,417.99635301992015
379.2799987792969,404.7775014613475
410.44000244140625,383.38345070770947
411.0499877929688,387.99084679478443
394.3599853515625,394.17776266608627
394.94000244140625,391.19620876108036
394.739990234375,390.12370563947945
403.30999755859375,388.16451402255234
396.3599853515625,390.1052339568778
428.2200012207032,391.31381658002226
413.8200073242187,408.65653094247546
426.49999999999994,410.1361509032261
424.07000732421875,418.13601230491366
415.1099853515625,418.86752912029664
412.38000488281256,413.6704472381252
406.5799865722656,408.29153622191996
397.1499938964844,401.97350481545845
398.0899963378906,392.27961828959207
389.1000061035156,387.3235990249393
400.2799987792969,380.7883940891817
404.60000610351557,385.0622498196146
383.67999267578125,391.1374048516094
392.2099914550781,381.82316629322025
378.1700134277344,381.1762994238168
374.32000732421875,373.6504013509008
361.6199951171875,366.53181103891853
350.7300109863281,357.7056640213167
328.5,347.91361983325305
336.510009765625,332.1179446865243
355.94000244140625,328.2771234274187
355.8399963378906,336.82703048880046
354.1099853515625,342.7708074681826
360.55999755859375,345.893953741245
354.3999938964844,350.8975841257819
337.79998779296875,350.1114875453989
330.5299987792969,341.07783241381577
302.79998779296875,331.71791581860543
290.79998779296875,312.6996241493521
281.95001220703125,297.01635420295133
292.9800109863281,284.5214780492938
284.6499938964844,282.37885832839197
272.0400085449219,279.40804377373587
279.1000061035156,272.0095382611916
263.45001220703125,271.9216903753302
262.6700134277344,264.7024126875127
222.14999389648435,260.25873203021484
230.58000183105466,239.78497200588643
248.0899963378906,232.72086599801221
240.67999267578128,238.07493331707488
249.97999572753906,237.47099998384763
238.00999450683594,242.23908061737873
225.30999755859378,238.77895739556234
235.86000061035156,230.24186595893136
236.25999450683597,231.13106030267252
248.7100067138672,231.32140932131713
278.3900146484375,237.34487228029488
288.1400146484375,256.1323872431423
272.05999755859375,271.61521318156963
273.1300048828125,272.5428066691171
263.54998779296875,273.9659376470278
259.1600036621094,269.1070498399833
268.4599914550781,261.35846537125826
282.760009765625,261.86455129018725
267.2799987792969,267.1365222421314
239.42999267578125,263.4358375724793
233.28999328613278,249.16722644982437
221.86000061035156,237.87432225254045
272.20001220703125,228.1168110421572
252.39999389648438,248.00105232795013
252.30999755859375,248.78068143290025
252.35000610351562,249.78703015634633
254.11000061035156,250.9061659236884
241.5500030517578,251.99680661476899
241.36999511718747,245.930791963183
227.5,242.617034154023
237.97000122070315,233.33651715573225
250.74000549316406,234.09285380303479
259.510009765625,242.41954943370152
284.95001220703125,251.52298647733542
285.8800048828125,269.3921676591592
292.0299987792969,280.4345108801706
282.1600036621094,289.2501333344296
280.5199890136719,287.2855959075506
287.2099914550781,285.7129254423246
280.260009765625,287.8195086764971
275.3500061035156,284.63774941574775
276.2200012207031,279.8035859797308
284.82000732421875,277.42758824311613
298.260009765625,280.9006225505753
318.3800048828125,290.5612648208033
334.07000732421875,308.1946814646143
347.67999267578125,325.2219691746821
342.82000732421875,341.66372363845534
349.9800109863281,346.43757965595233
342.0899963378906,351.3185189290484
343.82000732421875,346.849946844162
334.6199951171875,345.32448179002915
341.0400085449219,339.42149047675326
339.3399963378906,338.7220246558587
362.8900146484375,337.19269343559995
356.8999938964844,349.0562389800267
358.42999267578125,353.78876043128844
346.4599914550781,358.192586166177
342.69000244140625,353.9369396008928
344.2699890136719,348.12034039487537
332.04998779296875,345.8719738708624
284.70001220703125,338.23226254946144
295.1400146484375,310.3970119734611
308.5799865722656,302.13795038477514
326.0899963378906,301.978506829915
326.42999267578125,312.2837726385845
319.1099853515625,320.78926651996403
325.30999755859375,322.9480191316136
329.1300048828125,326.4808835531327
316.3500061035156,330.37936319100527
322.04998779296875,325.3555905582567
322.1600036621094,324.8178593536303
348.67999267578125,324.2847341370428
340.4700012207031,337.2250069475414
327.54998779296875,341.7053207221436
325.7799987792969,337.0874478021718
323.6300048828125,332.3422777827203
317.6600036621094,327.22461936269144
300.7099914550781,321.02978023735375
315.6499938964844,307.3177777107179
315.3500061035156,308.35343292800746
293.94000244140625,309.5973838116373
297.80999755859375,298.44833917859484
295.8800048828125,295.7812811822773
309.8699951171875,293.78094592089894
313.510009765625,300.20610831340554
316.8999938964844,305.83880211098824
310.7799987792969,311.7832234513914
321.6700134277344,312.5589147945466
319.4100036621094,317.6301792210643
329.6499938964844,318.87343801322714
328.489990234375,324.0022176271738
332.1099853515625,326.6029780339985
332.55999755859375,328.8618213909083
305.29998779296875,329.7473643555305
316.05999755859375,314.4216909105554
325.5899963378906,312.25811752385994
321.20001220703125,316.1072438805694
319.0400085449219,316.9438154075965
308.2699890136719,316.6844958944831
302.6300048828125,311.7645847122287
309.260009765625,305.7729340955094
308.7200012207031,305.8286832564364
319.9100036621094,305.63103147955394
322.2699890136719,310.88686954075035
329.6499938964844,315.34062132215405
339.0299987792969,322.0936441482288
340.8399963378906,331.6632644579364
339.3800048828125,337.808129806313
335.5799865722656,340.4590787771058
330.55999755859375,338.46113003802736
335.1600036621094,334.23918116761854
329.30999755859375,333.1575615308318
323.8999938964844,329.79614487134165
320.1099853515625,324.7892210860308
340.010009765625,320.29976693101975
346.6000061035156,327.3688369052779
351.6700134277344,335.1798527973698
349.6000061035156,342.77049722028363
345.9800109863281,346.80756220811475
333.8699951171875,346.8050324944768
329.3599853515625,340.39435629233094
334.0899963378906,333.1746728957225
338.5299987792969,331.69543477853983
350.8399963378906,332.83919945601747
346.3999938964844,340.82667480696824
346.9700012207031,344.2264428798187
347.7900085449219,346.2939587439409
368.80999755859375,347.73393856928925
395.94000244140625,357.6836125552651
410.04000854492193,376.3718481904343
421.6199951171875,397.60423592347325
425.8599853515625,413.92002974025473
416.85000610351557,421.47714352485417
426.0700073242188,419.86705238996484
434.2099914550782,421.0598362354836
425.8500061035156,424.64563372161575
442.7900085449218,421.88180224603497
423.3900146484375,427.47652647382534
440.39999389648443,419.53055274567083
443.2099914550781,423.22035487363513
444.7200012207031,427.78429238962786
459.4599914550782,430.24403319374807
436.0,438.81002541543154
429.8299865722656,434.3865108715683
453.25,427.4465040232919
433.0899963378906,434.8468710232301
