Actual Price,Predicted Price
372.5199890136719,365.8293874526644
368.7999877929688,365.4251272122856
370.95001220703125,364.2034424158246
374.2300109863281,364.1447668425317
371.29998779296875,365.39419125827317
374.3800048828125,364.51660711634395
374.36999511718744,365.73646543581526
365.92999267578125,366.60571627647914
370.7300109863281,363.92695946151434
372.6499938964844,362.9555020126372
373.26000976562506,366.39803062211286
370.6199951171875,368.37998646552114
373.54000854492193,367.9757642767463
374.5799865722656,368.61674354530624
374.6600036621094,368.93264796131007
374.07000732421875,369.40852132032524
375.2799987792968,369.38184714595536
376.0400085449219,370.14150936723945
370.8699951171875,370.873470020847
370.6000061035156,369.2763680998023
367.94000244140625,368.7289957769626
367.75,367.8123326377754
374.69000244140625,367.3276693582475
375.7900085449219,369.2942143020555
382.7699890136719,370.66338711543176
384.6300048828125,374.0040515811297
388.4700012207031,376.9917874201792
390.2699890136719,380.5824509238373
389.4700012207031,383.16307265221167
393.86999511718744,384.10892137162955
398.6700134277344,385.96363265142463
396.51000976562494,388.2309755244678
398.8999938964844,389.0626694320317
402.55999755859375,390.6711868342618
404.8699951171875,392.90040200014573
403.92999267578125,395.29213556650575
409.72000122070307,396.39430027495564
408.5899963378906,398.50684922312485
397.5799865722656,398.9545263436121
403.7799987792969,395.46462348721707
411.2200012207031,397.0136281808673
405.6499938964844,399.9187159361345
405.489990234375,399.18858175951664
414.04998779296875,398.5171231561917
414.1099853515625,400.3209974931078
420.54998779296875,401.2676452962087
415.260009765625,404.34796068767173
406.32000732421875,404.6617342138543
409.489990234375,401.0337801383239
406.55999755859375,400.3089731862592
404.05999755859375,398.5062403974616
402.79000854492193,396.89734247919205
402.17999267578125,395.2226913892946
411.6499938964844,394.1706406432486
410.3399963378906,397.2738631002903
407.5400085449219,399.8573006473571
407.4800109863281,400.73884215609723
407.72000122070307,400.82582812272994
413.64001464843744,400.7005622425222
415.5,401.4550494456689
414.9200134277344,403.57844310096425
402.6499938964844,405.0185441041058
402.0899963378906,401.1646776559164
409.1400146484375,398.7939105233336
406.2200012207031,399.74999512421437
404.51998901367193,399.292272380284
415.2799987792968,398.45361502919695
415.10000610351557,401.65440179876987
425.2200012207031,403.9814095868087
416.4200134277344,408.8130500501311
417.32000732421875,408.0364929166926
421.4100036621094,409.7959990834015
425.2300109863281,411.4083977492346
429.3699951171875,413.1438172506423
428.739990234375,415.3225759896868
